Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
27,75,50,0.440271584312435,0.607957073526236,0.327071144340047,0.419994985441338,0.400501644303366,0.405899624460641,0.676136160056386,0.249909585021653,0.213554429067056,0.364971339853844,0.707231626170999,0.397589964553393,0.247257745984053,0.424903514844701,0.381912857832437,0.649614049640901,0.626459579832084
27,77,50,0.499155895109837,0.403069685018333,0.839770297269175,0.463452949207558,0.403449294837281,0.431019023841839,0.645076344720526,0.363179179692634,0.216940758366322,0.365596227500084,0.676776072664447,0.501467809265018,0.257394401906542,0.357823197066448,0.367857620751374,0.68634574818868,0.648551571278764
27,82,50,0.594194483890855,0.355475600352583,0.439034080785553,0.436223893283455,0.499767129770966,0.501660098025726,0.603592670614429,0.323922228073684,0.194875327620257,0.341790266764587,0.645181152010858,0.375124002566047,0.265857248804481,0.34133020543671,0.370678525995076,0.566333976032375,0.630144879182586
27,83,50,0.575187164942583,0.545765128343064,0.0111319366842801,0.378153527309014,0.486154645525382,0.393557189688966,0.540470268813348,0.239319969076398,0.218389395590552,0.424560984155632,0.595315733683255,0.271831897748751,0.268628182781565,0.386569606357085,0.465022930640833,0.613556082291918,0.661359670913971
27,85,50,0.521394260886195,0.422770642065336,0.499157724588006,0.387426307897912,0.471640855009195,0.404367844076366,0.584949994371883,0.365867288524722,0.218477957849738,0.432138925128815,0.577313765087787,0.373253911975754,0.268268773379028,0.451130519067005,0.388880618212772,0.642436568551361,0.618042421668263
27,86,50,0.489626405649637,0.195567268841183,0.317229906050642,0.441269172475938,0.451945949142152,0.423358757670009,0.611460458152621,0.315436540530378,0.217453056231871,0.422415615537996,0.534115385070465,0.313137263128341,0.264551173897348,0.484032589006202,0.290425432059084,0.660633731766287,0.548556893564516
27,91,50,0.554591606980284,0.479942545538978,0.311769666449776,0.396880737972071,0.436055572790614,0.439007414078818,0.565905223903192,0.289004766578302,0.231193889226376,0.425608127375865,0.528531536223995,0.290815438424381,0.264486030085367,0.53493761778047,0.473972593519513,0.633446948397146,0.457522626432228
27,103,50,0.436147006581758,0.431568159563221,0.598319263920253,0.575366204513848,0.550742102726029,0.503512491876774,0.426374086207573,0.417331099437875,0.249157635434572,0.46424680872765,0.559060547725788,0.365375932621489,0.278133853529894,0.432400262073035,0.458333297599566,0.605796526633148,0.473897638910762
27,109,48,0.403666069137233,0.364549278950751,0.317229906050642,0.576581688470986,0.543696939243318,0.465083423541993,0.483223412807938,0.320742331332576,0.27683010661178,0.419863778748983,0.518861380294287,0.319558558235147,0.30556606145408,0.541941189755963,0.524786781206219,0.447716652616436,0.459125442824136
27,111,46,0.457308022391343,0.404370757916535,0.449078929224694,0.556419376131451,0.471508935977011,0.500529325005587,0.426821268891665,0.356207295731256,0.291232875690492,0.458352391285493,0.522011704462172,0.305314402093473,0.322078609922553,0.627280493503555,0.469673325375365,0.477064084787487,0.381143558248521
27,118,39,0.507577061398486,0.289937276896143,0.850236752090758,0.525660119586067,0.647739143677314,0.508615345546602,0.466694960116131,0.393105924625103,0.30035077451828,0.528895860292255,0.454565226412292,0.481656465716104,0.319407482877973,0.561166800529406,0.48800170209917,0.472399030095374,0.445167925676664
27,126,31,0.449345371766609,0.588557632830108,0.598319263920253,0.633956154566518,0.578479809029315,0.604135347940542,0.455152418849624,0.390621068413184,0.337374949344436,0.545911986110708,0.483009166188921,0.412439820113987,0.354867226884926,0.5426545770251,0.444121138179496,0.413476222437151,0.431987488335705
27,127,30,0.45320831843055,0.617475974004326,0.569096244436165,0.611919764974775,0.590759095454666,0.590601472699979,0.439336142584193,0.374455456054363,0.344412156843926,0.565556657586756,0.451533619095893,0.412342736227395,0.356150119015071,0.529286028066561,0.50638040639371,0.459520044246876,0.452287833050893
27,132,25,0.458224669499216,0.153731781005056,0.317229906050642,0.76933223149878,0.607420696439645,0.575498387568469,0.452504933716664,0.355446156047485,0.363389612357228,0.576953308713989,0.452534596033324,0.423564479278663,0.379958154578611,0.585325300304843,0.631836794626647,0.397767589349941,0.315404018018967
27,136,21,0.400296950563195,0.292810348161749,0.048565985744555,0.751092150218701,0.5944174896525,0.705246047128485,0.370573554619339,0.327364493981685,0.402259185827853,0.591891195626322,0.375927409096879,0.346527359796935,0.412966089627784,0.621085742768454,0.679565646357814,0.273927952525448,0.333951696557973
27,138,19,0.420018252937453,0.326965802850783,0.999999999994242,0.772114951661748,0.643823942569178,0.716034595778094,0.360706667285898,0.546795508496774,0.412850036828908,0.612004679328492,0.36087949653007,0.559989158266662,0.414179711714973,0.621876333050485,0.689201262783695,0.275112245318635,0.348492776779522
27,152,5,0.591751749711859,0.752474356993991,0.0111319366842801,0.817308784472283,0.752502126607481,0.745550133394683,0.231828602272714,0.378420664284466,0.520441347047633,0.733321844096965,0.316815231639209,0.448629033519545,0.542545837233575,0.757488817319977,0.736214396772951,0.225600564456296,0.234379834566621
28,5,50,0.629686652669356,0.34167326714961,0.999999999994242,0.308700057797237,0.285309801429242,0.155260121672758,0.81887166099892,0.264192777823618,0.172310305368567,0.0761002149376914,0.912328246750124,0.290824844145572,0.224740061242437,0.101213598926075,0.280950672773947,0.857755166109299,0.891129110415897
28,7,50,0.556586777567304,0.453887039840353,0.0209551305379333,0.246446735247756,0.326359025751043,0.250017074249621,0.800970100496571,0.0708827658647249,0.164230602050839,0.105123210512807,0.866611697224678,0.0347478670621161,0.239973956204012,0.202435401739136,0.202840130533803,0.785028881521845,0.937632488436408
28,10,50,0.462975944687745,0.857788028908047,0.322290066561879,0.224638191023704,0.254928192556094,0.163791619879644,0.836236030722037,0.15637368828099,0.182753049668489,0.065664888403763,0.784351293238833,0.208946706644863,0.24640684727279,0.189437862102968,0.154227030683643,0.828028142650475,0.738439267661711
28,14,50,0.729862762554679,0.792810667648324,0.270029253217082,0.0917512738819212,0.253813913034326,0.210950369805419,0.878425066519984,0.154353835176631,0.138909904966334,0.147948064962071,0.841791379842948,0.106663509751001,0.233569263186708,0.0994839054317413,0.162555334400004,0.781857410544225,0.800950799560396
28,16,50,0.720033915509035,0.566852668040917,0.598319263920253,0.138010197810214,0.242454696559841,0.165151951973722,0.896283666683904,0.246962026956635,0.164286579466811,0.146555282722752,0.820952951152412,0.203255909374959,0.222999317248223,0.151980894258744,0.22196438275813,0.831798656684449,0.815480782348733
28,31,50,0.362011906038402,0.792781855227533,0.850236752090758,0.243315904487083,0.229772397517948,0.183891133975267,0.763889538330938,0.211293758559467,0.16838401759848,0.12461379659995,0.822262189555501,0.272113993841904,0.255948510659967,0.154895822128521,0.247447097893042,0.860627535813467,0.786404650587611
28,39,50,0.452647378195962,0.263203295789232,0.598319263920253,0.153323523569602,0.290162181293752,0.167665991928624,0.801849075202883,0.248059699281758,0.202989176266955,0.111441502517976,0.795462150558125,0.182583379676324,0.246002340598175,0.160178355349437,0.215430519510621,0.979229568052235,0.801888360663943
28,40,50,0.520710635557263,0.249648317418454,0.569096244436165,0.162497826379187,0.251555015658568,0.190963028749937,0.778896403480246,0.205676872873603,0.196872836006283,0.121764856594206,0.811790116933169,0.173687471225384,0.245870691778786,0.131628387003458,0.248088300988906,1,0.80510918998816
28,41,50,0.574940722823855,0.212256124050466,0.439034080785553,0.182868862257676,0.23608497083456,0.198113276966431,0.772646840171857,0.1546054002635,0.192187560093059,0.11897792300925,0.829386883655251,0.146707156814219,0.246158228980939,0.0986075061818099,0.274419348018038,0.986818741456971,0.803681116286035
28,47,50,0.491805584507236,0.61984466197997,0.449078929224694,0.254743563441612,0.167822022198632,0.125122718255111,0.728566401895887,0.200599861171547,0.205200121952748,0.113123835467786,0.878791546541426,0.185459368089284,0.248356039565517,0.246491365057217,0.107304496323038,0.910144737888648,0.850966980088577
28,51,50,0.61454295001965,0.403924203639941,0.999999999994242,0.221553702523067,0.255793083389806,0.121654918066334,0.78194443748827,0.309285839817218,0.186967637711284,0.139638894015865,0.814871518619636,0.265829843999337,0.236558701459319,0.158237029166494,0.193944290694072,0.807949567856512,0.807094779066343
28,59,50,0.416946774804094,0.337695323366466,0.839770297269175,0.212918641780242,0.246719520639092,0.1669279917895,0.789850713503515,0.256525473453687,0.188803436193956,0.141616293035768,0.795879563568279,0.340836643951532,0.253648653095326,0.227633021772381,0.279147805424497,0.856069640840817,0.790427823341422
28,61,50,0.608610151054635,0.653222848998552,2.27445403030313e-10,0.315833082996323,0.258412428471543,0.157579549627836,0.802964136866615,0.117982366439908,0.189423029410561,0.191419533495394,0.863158119704192,0.127534477528677,0.236558296641962,0.158737999291822,0.305479366069067,0.836166280913151,0.690778384383014
28,69,50,0.517201337464179,0.603800957333751,0.616345548025693,0.256049903503011,0.22845511217823,0.123774218219752,0.782162850292973,0.266959951273258,0.216292852340172,0.170955081417328,0.797505339229552,0.235755725495672,0.255115962763693,0.286774928456819,0.257299591911839,0.734303264809137,0.899504819628398
28,71,50,0.700754812927108,0.362439179523766,0.338053230356611,0.150055430978745,0.333910238346527,0.189156314128882,0.790046243598067,0.143373872645498,0.197325583060181,0.145939624354571,0.796146113785927,0.178428968040077,0.246548071247083,0.131875133448347,0.253895639330467,0.842188398959119,0.755382592777054
28,75,50,0.759217113894132,0.678603611333641,0.0778380060259648,0.283154483264832,0.346253992979124,0.173123117564443,0.771515755009901,0.10209015478931,0.177690023487757,0.169189243833302,0.820658778793078,0.0866278927580569,0.232340507917332,0.318531115973311,0.281835411653125,0.787285525352707,0.691622386641764
28,89,50,0.47886742994978,0.385505243832719,0.493321387809903,0.212209354001914,0.342389776897193,0.304068979372358,0.713856985386104,0.256142202721904,0.201381675889768,0.243894743703354,0.8182255444592,0.261295248622986,0.259437967213461,0.267633192492975,0.291838622524393,0.74114204876446,0.681380169670907
28,95,50,0.470962708073602,0.388782007520156,0.048565985744555,0.316486203107266,0.319578223152929,0.275494864100644,0.628857839388503,0.149400342056508,0.18247664033829,0.225930895274778,0.747632064035908,0.155231069733975,0.252615792712998,0.301652005413689,0.346638509957171,0.627693697533471,0.705584874686508
28,98,50,0.392084804724817,0.297826708169106,0.0778380060259648,0.218863701867132,0.423551044133422,0.255969271197038,0.578180877573798,0.133402034584316,0.22171944731886,0.286209263112594,0.728608893298725,0.237769140551485,0.244617042069701,0.305408639738771,0.310106390610438,0.704517313791318,0.624271213130296
28,116,50,0.663873747883829,0.574276455171045,0.449078929224694,0.309098119379754,0.448603246028845,0.325100935920997,0.538598880020428,0.309200724512997,0.196843100595735,0.343185855547078,0.735762614841339,0.358501545232733,0.260435128841228,0.340980464656316,0.372494619154694,0.600842879858869,0.682332822106806
28,117,49,0.608135003120301,0.486246187118168,0.338053230356611,0.339833191794669,0.511543719106522,0.301803343212084,0.549687039718375,0.302897034992084,0.200537778377772,0.334114651339748,0.726220174832638,0.310893276393272,0.260754976314289,0.384242716435007,0.388270933471025,0.606089525759233,0.661079944281545
28,120,46,0.478346290628519,0.54587819009739,0.999999999994242,0.444045378776277,0.46966857824892,0.373501346514213,0.583613448402323,0.491110744522524,0.219355040141969,0.316027890656364,0.626517555198512,0.464678795917089,0.256135571874401,0.447394553691964,0.352522961948823,0.614382843730024,0.617296385871162
28,133,33,0.484440062805373,0.617181876328841,0.439034080785553,0.541579984445493,0.50007316817914,0.499179143914022,0.585680788047342,0.367968586011002,0.256674196298222,0.447791511840185,0.544415577565469,0.340504613920215,0.283149150768178,0.411218821792821,0.509848992686158,0.543471973322792,0.389952130037807
28,138,28,0.527011879572638,0.585951747530958,0.616345548025693,0.565010548882254,0.504737071267207,0.594104166814619,0.389601316795278,0.461164826021202,0.245737227525851,0.54474266344474,0.53982872406936,0.489307140575448,0.285218361970961,0.576533734035218,0.464605269613501,0.509323230534686,0.415985051586736
28,153,13,0.478957871492929,0.533989709030365,2.27445403030313e-10,0.728215396768291,0.49638293215829,0.68005077872645,0.296828193049034,0.400062165606768,0.280183403946289,0.699458067867462,0.35944855374858,0.370863338517912,0.301780057065105,0.718976933817771,0.650020385230124,0.39358591876153,0.333537855186126
28,158,8,0.712355116018467,0.569215932509342,0.493321387809903,0.718068055321799,0.678466918483109,0.722922051100474,0.209775030926358,0.544796209132825,0.286582258239218,0.764544377101129,0.264275064368161,0.533333728775464,0.284420827250282,0.698247182841462,0.593983876852205,0.278996559707758,0.193106484670725
28,159,7,0.612279307880992,0.516671297259572,0.499157724588006,0.722413204879507,0.673886195305487,0.725772776817057,0.178452609374296,0.532284213076616,0.289729731309087,0.759115402139292,0.243665675469117,0.545254059271499,0.289641467046627,0.736216726628704,0.655495411622434,0.233048476668234,0.246860960164027
28,160,6,0.519797048070826,0.438912728429239,0.317229906050642,0.782705093300641,0.682947239188747,0.759224088809095,0.129923540517903,0.50157641149958,0.29727784759814,0.806587132209603,0.214714103773084,0.533864697259009,0.305070013892789,0.813371322413983,0.758541022060269,0.178262809081867,0.319603244798443
28,161,5,0.499897769973455,0.41591883247863,0.616345548025693,0.798679052306764,0.686741571978062,0.765958666949565,0.116643364203256,0.575538903691795,0.301783238065391,0.817238898945302,0.202214005197903,0.606650622452166,0.308026375987322,0.827368096172218,0.776922681999218,0.166000296112183,0.313309097361711
29,4,50,0.586581826155607,0.198688431147425,0.850236752090758,0.473557355739514,0.415014915586366,0.33255191034683,0.681329228897657,0.409825748534711,0.192173301160543,0.315900069616464,0.755215864914588,0.410240169065408,0.231898386665308,0.395369447898206,0.39036798061031,0.634873818160139,0.624981674680524
29,8,50,0.495491377924178,0.569159254752321,0.106600520326501,0.248783274236511,0.307885574768955,0.336206479639061,0.615194764083617,0.149657259792562,0.161499551080352,0.2739702766461,0.709828622604665,0.202396292517689,0.22379978299603,0.331835734587545,0.340656521539387,0.707308442127425,0.754274034056647
29,11,50,0.517529183971122,0.446701576462863,2.27445403030313e-10,0.354786217982925,0.4198734060763,0.362816825786976,0.636097662170608,0.225556296312423,0.161015818752172,0.259301344672019,0.736653407250272,0.199269904156447,0.22227654964149,0.315732936850508,0.354919521403119,0.664607132486078,0.600945852628858
29,13,50,0.57524702552911,0.607039752874181,0.569096244436165,0.335530943762703,0.484657375721861,0.344524931696498,0.62312134265386,0.350420366974607,0.166216623569237,0.265382102672334,0.75231324826311,0.298512190335528,0.225886108835264,0.282365897421483,0.341905943033149,0.690157053064253,0.576810915667239
29,16,50,0.516137041410938,0.663304228136613,0.493321387809903,0.336036814872897,0.330893137213636,0.305909811065783,0.701927647509056,0.289941435100055,0.155392170750567,0.282432263759531,0.796944014859382,0.328385608788084,0.218240709654874,0.364752335988768,0.419301728621403,0.709708689658316,0.700623228642537
29,18,50,0.658082348779444,0.55889424524895,0.317229906050642,0.320014084807254,0.271519858008546,0.338083765218628,0.652783043803062,0.249294163489459,0.150553652889026,0.302593510021668,0.748411665021863,0.253871995389659,0.200859782828489,0.370399187878769,0.366205015540294,0.613948491459868,0.669629068537384
29,24,50,0.440796641297906,0.319088796040904,0.999999999994242,0.352601452385205,0.287180212286005,0.374405243583453,0.662627971254005,0.437139182234276,0.188359475793614,0.329474188804259,0.691197662257016,0.456157048410936,0.203211916155423,0.361984785918747,0.368627218211242,0.694471274537501,0.709087992811872
29,25,50,0.374696425839302,0.597524789912409,0.0778380060259648,0.421552011660054,0.243058365291856,0.363855278838804,0.612438675527974,0.216163405045828,0.205918120121801,0.327832769557949,0.659300786970636,0.196470507348857,0.195969911703325,0.402283242398819,0.437959100216515,0.69105876249146,0.630645626140262
29,38,50,0.540085988551403,0.144986657605364,0.0111319366842801,0.273208990795775,0.459706505547413,0.365714044876662,0.610948106118832,0.192500012100355,0.188528106257874,0.37096158424072,0.666073356368467,0.192812172974495,0.210696415401738,0.294542159727519,0.283610138101767,0.680571459444548,0.63976847701845
29,40,50,0.550133899765018,0.132682897759612,0.499157724588006,0.325221886625635,0.462444260237618,0.37770941752545,0.637113347630066,0.302078562595008,0.178379342537571,0.349066200371304,0.666505517977983,0.314225460206477,0.20646561274962,0.320273939977926,0.311817193146392,0.687446692890024,0.683216973721183
29,42,50,0.517099272331867,0.199319890913967,0.616345548025693,0.39963410685568,0.418196079285838,0.368736213766685,0.647715498868751,0.317772622416159,0.163936926115205,0.306539596396769,0.702947868012985,0.372706600522826,0.19938268835891,0.386073056547728,0.327527667414778,0.69677115748208,0.713264682965568
29,53,50,0.541757987730088,0.325898508600639,0.327071144340047,0.371659930138001,0.409924811991322,0.4123796894239,0.533349319373355,0.306956380706043,0.168300259694911,0.324393856290466,0.683132749406729,0.292283174526234,0.224142820106862,0.356740763024312,0.331336150081768,0.587894242638567,0.655035531797537
29,58,50,0.371773378242966,0.400346361782566,0.598319263920253,0.44047430271642,0.406089644116392,0.393374075095837,0.661894769719839,0.327766720006368,0.163663669722421,0.274111726024463,0.650692326752736,0.352046911742371,0.210993090966094,0.431012227110054,0.332594493490387,0.605058772896915,0.558502183945193
29,59,50,0.306152269956986,0.459075009381394,0.569096244436165,0.469500042342317,0.443786619804985,0.370727078468506,0.706202786729699,0.318432684216747,0.155386765872651,0.291731803027203,0.664005713061019,0.357805496649286,0.21102787504345,0.425509923502426,0.281057403238024,0.633470970117949,0.564922341744899
29,63,50,0.417324733166731,0.29253943557917,0.499157724588006,0.474218320326104,0.45710017640542,0.410402138683032,0.648109090028963,0.33253347608152,0.156893015840266,0.30027058193869,0.644789284085045,0.381614549803865,0.21348371408916,0.370815707657952,0.374825764869327,0.650986372729747,0.605326646939791
29,72,50,0.648241865747908,0.641810370031595,0.0209551305379333,0.3933528839883,0.394971132824112,0.43002295576773,0.513624822070235,0.210711067470418,0.182263772508724,0.350677497544739,0.630026162991401,0.274781460148866,0.193293905369457,0.492722242631913,0.331895401781096,0.666297488521406,0.588408424554806
29,87,50,0.318172431498265,0.579808848115202,0.317229906050642,0.416361842466899,0.438584993621543,0.485182679229039,0.519287901351488,0.306607036515372,0.155724607471344,0.367767465659655,0.581103852409605,0.303944682829199,0.205986165728934,0.485478643083181,0.372007585205677,0.599131720564113,0.520566331147655
29,88,50,0.310841809302334,0.579720828847265,0.616345548025693,0.416036816290547,0.439297907328451,0.484258205688174,0.51700942847236,0.372953800249741,0.154398828439789,0.365552709701545,0.577026514015552,0.365368840611403,0.206182206964491,0.481679725758156,0.375299406527429,0.594775123717227,0.516993388594123
29,96,50,0.539173395480813,0.306390304664612,0.850236752090758,0.349211046877346,0.490762546608625,0.495596618606174,0.523113675029607,0.472471679920454,0.159229868729485,0.377253199812965,0.586535440676472,0.54012750127828,0.211002542840537,0.474614704974021,0.481370839633368,0.512333108250423,0.547864107993187
29,99,50,0.291428651814518,0.760430680334603,0.327071144340047,0.453368322034206,0.534875142665468,0.47207652014288,0.585600863861098,0.400942811724499,0.160151851268557,0.409771244549009,0.558748365104435,0.414621949136732,0.18767524140779,0.481514298830547,0.460151190458484,0.459808517339407,0.536924715772943
29,102,50,0.487493591553958,0.544352274450096,0.270029253217082,0.449625631184604,0.645386245356628,0.480352748714524,0.512656710580981,0.34313662026006,0.157264177306684,0.364796597006827,0.520259022861405,0.38084545203346,0.206976992876159,0.481600551456068,0.333029262942511,0.613558162102172,0.514897626070656
29,106,50,0.529606788192907,0.385612738681501,0.439034080785553,0.564993428010309,0.434705852430943,0.453008560650242,0.609205512621157,0.365520823105532,0.164155175594108,0.434174915878016,0.602963459609367,0.453197235253154,0.198663623737381,0.406054780493449,0.384016847197027,0.630264798555014,0.485093567735104
29,109,50,0.484475167232042,0.331808408950106,0.499157724588006,0.468225362978004,0.466983477577285,0.498525334445895,0.462471471634565,0.427585913073657,0.167265377651728,0.457248172294625,0.594202136843468,0.447951685730562,0.192032949989906,0.513509359953723,0.496932809766824,0.514113739991461,0.475435789864154
29,120,44,0.45584534593948,0.237473602572574,0.257372601223964,0.676713168200892,0.457209965480048,0.541126108756505,0.350034145026823,0.410704638200449,0.141986028408477,0.495275335012614,0.506855692224064,0.376431693023889,0.187868631731495,0.600173173131289,0.395495244830101,0.470334156517888,0.481769213153895
29,122,42,0.789682523570779,0.767230721088768,0.327071144340047,0.461454291250884,0.521830726746697,0.513663250613132,0.43055220423344,0.405195989935822,0.174433086754879,0.470055887144316,0.480698423787102,0.393401169621994,0.177855343434579,0.521864827230999,0.452888153195748,0.50173181536106,0.354783669964391
29,124,40,0.421770137933914,0.44145655474877,0.839770297269175,0.556383298757125,0.572250829291423,0.494992146306201,0.313275846806743,0.599957505305892,0.165420372525893,0.48746270492161,0.507517441474724,0.519992847633604,0.180866678981372,0.564220280796773,0.506426679834782,0.507600364853776,0.480237734683408
29,131,33,0.40676509023074,0.726730884155673,0.493321387809903,0.691758021930324,0.591822623410324,0.579003923970553,0.373780906768696,0.496134128211465,0.166920495489233,0.545588715408493,0.416908766999952,0.541093775484397,0.176563698542136,0.564454022341846,0.561890132341735,0.422121884291783,0.366547779538059
29,139,25,0.406128152208889,0.441416880558591,0.999999999994242,0.616253306474961,0.592796966905168,0.636240632268333,0.376289720749628,0.648601002699486,0.142583070096514,0.617933679712752,0.419674332609917,0.698968348764141,0.170289892935834,0.664144521787274,0.575072060016025,0.355304066825064,0.320694073170106
29,161,3,0.594849114056287,0.55021468795023,0.311769666449776,0.871513448338996,0.718357238623477,0.92548321159935,0.166746741100632,0.650344133580659,0.117070051564662,0.854358185146219,0.167065196813138,0.712405374325116,0.133241829270424,0.81656796567179,0.767158676741992,0.323248702684804,0.112476380626711
30,15,50,0.497769884951161,0.436767149935805,0.499157724588006,0.203668797840949,0.254744580499886,0.243754742398421,0.85681729607417,0.173649851685327,0.169672515323725,0.0924431730113908,0.86123901260138,0.159677509477662,0.239675626119,0.130152306884788,0.268458140267778,0.911320779606436,0.773731060844656
30,23,50,0.547466345142366,0.473665613212205,0.0778380060259648,0.0847824630388928,0.207763858834548,0.160903445231069,0.939816876867556,0.121799023790422,0.1716715472002,0.162581890366054,0.862246011987871,0.0499215946447141,0.235920548719978,0.234137858070536,0.125828988530461,0.795251170910826,0.729453476443739
30,25,50,0.452333680210852,0.511139397096706,0.850236752090758,0.213716956283913,0.262151139232024,0.125251208827067,0.84549277534732,0.256610317378949,0.188493388371494,0.132944579510867,0.908028613307243,0.274396429158847,0.235756883219236,0.209645892186805,0.120737393089508,0.755254238882295,0.836699439370543
30,33,50,0.585658878713373,0.455708404228853,0.598319263920253,0.264230170821567,0.173232994120626,0.260759830207222,0.873684337343335,0.192056527925683,0.168757948708059,0.206819378939351,0.87251084846908,0.208492384668313,0.228016211743941,0.197486376361142,0.141706658354355,0.834186047710558,0.786276689990819
30,36,50,0.5420273689535,0.403881953776102,0.0111319366842801,0.268726948129347,0.327105054544947,0.215105037929715,0.889932388793121,0.0278985116107904,0.170522827512896,0.200923018076717,0.849528331421722,0.126781891912083,0.234885809798724,0.263468900927783,0.171282684233166,0.912693757693268,0.797132459857535
30,43,50,0.393743529816371,0.548908330999792,0.048565985744555,0.334177423767772,0.230597598148978,0.080254006561917,0.759198272763257,0.109488529713581,0.169637966315971,0.132881318428909,0.860382027937386,0.0979636304922543,0.244250652816936,0.212687604438476,0.217063328866987,0.798483312100068,0.861790658366318
30,72,50,0.495125626557397,0.441783562194561,0.257372601223964,0.220228993685212,0.208615512054703,0.218540374108474,0.77971944307008,0.162919053361191,0.194331920059095,0.223938177233674,0.890221964998706,0.183360974167374,0.230419314836383,0.159225699681198,0.226417752933724,0.745518892708063,0.762966661586331
30,77,50,0.627461892380645,0.414725992760677,0.270029253217082,0.281337516334973,0.279294284364663,0.228759381983424,0.777306834270087,0.13581877068437,0.18272675262078,0.119918000721647,0.781559183896801,0.15697644509015,0.235623454553618,0.221678448934478,0.2072827972732,0.731477761558555,0.742811794023437
30,82,50,0.497161520186045,0.739189379065527,0.0111319366842801,0.221062758950158,0.238436697627781,0.150883042573269,0.734296042094968,0.0958739413058017,0.171356272460142,0.16406705374823,0.788430417221189,0.103437291414112,0.23527572215518,0.282652069527075,0.213641328498316,0.781282271383411,0.646271864023139
30,87,50,0.11476136647508,0.320630872621827,0.449078929224694,0.276332548931609,0.259693224776848,0.065598954961395,0.807657250761355,0.224996470308734,0.174678890777988,0.15575774976192,0.86220265486512,0.141607601775813,0.239535517274096,0.147188258051339,0.280736797558884,0.7902732772062,0.753214874555228
30,101,50,0.495760272418828,0.471687764049028,2.27445403030313e-10,0.27924662079912,0.257716496791207,0.266186676429116,0.671005488703076,0.115835983758881,0.166723289858652,0.202173602623626,0.807617719088711,0.135142275624489,0.21567797305818,0.152201231857811,0.204595666691407,0.786926363761646,0.650287268546557
30,107,50,0.593286697371154,0.522228603669418,0.499157724588006,0.251003746611557,0.388786720645254,0.296293781743881,0.688947654590627,0.258820842190784,0.176838606892231,0.233902999639274,0.740850388422946,0.284127151620381,0.221691712368736,0.177627234454794,0.370225969772627,0.722090497225182,0.647029759576939
30,111,50,0.697311350749777,0.472776388320457,0.338053230356611,0.324517394485633,0.250884137748387,0.267815592761582,0.712949842918369,0.246215000450986,0.162073921407062,0.287108661685469,0.689076356518702,0.204546739788206,0.208440858783467,0.253286724916829,0.323549648734609,0.684390650436005,0.672173571061721
30,114,50,0.523560682044204,0.449927038002355,0.999999999994242,0.342768477239441,0.274781319351221,0.243490051944089,0.727155216065657,0.423253739507956,0.163499655623341,0.202651718955347,0.744557453283403,0.35496488332046,0.227528894463618,0.259643984591991,0.366913410917865,0.666461915876528,0.776759003285335
30,116,50,0.523646583773465,0.550865026640341,0.0209551305379333,0.246445143441785,0.223155711618228,0.272832458004291,0.654284799882103,0.15802059683247,0.188702676857851,0.165689964005057,0.711504281899911,0.164450345784626,0.220680045934889,0.265571343692476,0.285841430924576,0.701214177107642,0.743827647123609
30,125,50,0.518614379162786,0.376613980598499,0.598319263920253,0.339748362584856,0.357009288368516,0.327312065338182,0.718290645095428,0.293649616237841,0.172923174907584,0.230536144167394,0.754824853158109,0.328535792322729,0.230568057743937,0.368999771090496,0.205754153217246,0.648989659904533,0.700675282190691
30,127,50,0.57082524526073,0.294346156756021,0.439034080785553,0.366810730844529,0.457567069260572,0.324839339487622,0.703057310586524,0.265204357510086,0.165507376422002,0.28440434929715,0.771517567976173,0.314754074001054,0.226701000093599,0.350197317294018,0.272967644740726,0.672863020976364,0.666564459532739
30,131,50,0.535080920342622,0.400295120977535,0.317229906050642,0.354175374607265,0.34865552807389,0.327934458358348,0.616528798415595,0.300140428408696,0.160182797875074,0.276456362396373,0.725185120458228,0.300118073675286,0.231388862278054,0.279822376986613,0.3444039909193,0.729586651718943,0.596998774486392
30,139,50,0.579641574693215,0.26774071896526,0.0209551305379333,0.338347445010083,0.373245695686138,0.355729915252223,0.585876121576724,0.225158423509234,0.168746014573036,0.357370123645129,0.624560008430166,0.245439853713184,0.216072667601864,0.402984268397722,0.348271506441319,0.615429336599751,0.63593296358056
30,146,49,0.414882684588675,0.364901870720323,0.270029253217082,0.343059414156021,0.476944048466571,0.422309330605983,0.623946751012394,0.335442894087733,0.178668721132958,0.383890632455579,0.588525250291804,0.294475049788698,0.193807855829265,0.485559400690447,0.439319660968605,0.533963355219373,0.525117514519283
30,152,43,0.561080380158651,0.437546141964831,0.493321387809903,0.456833061491033,0.454036316889091,0.481780868299246,0.551124755225067,0.398951774372546,0.173937029159814,0.462112372882621,0.529681052239702,0.365244188700809,0.199737277248965,0.418235014271689,0.494549420490373,0.539414944703675,0.418237084797593
30,158,37,0.673219633507472,0.634454346384954,0.048565985744555,0.549435588426484,0.598605598155359,0.540576037284804,0.496177382141504,0.331407656938822,0.149783709271012,0.39484995452525,0.522321739499545,0.384971679653962,0.18202823219853,0.509016563882509,0.562256091272308,0.537690104374689,0.452673456378799
