1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.530612244897959,0.979591836734694,0.285714285714286,0.979591836734694,0.979591836734694,0.979591836734694,0.36734693877551,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.122448979591837,0.938775510204082,0.979591836734694,0.102040816326531,0.183673469387755,0.346938775510204,0.387755102040816,0.979591836734694,0.979591836734694,0.530612244897959,0.326530612244898,0.163265306122449,0.979591836734694,0.979591836734694,0.979591836734694,0.918367346938776,0.979591836734694,0.979591836734694,0.387755102040816,0.979591836734694,0.979591836734694,0.551020408163265,0.489795918367347,0.979591836734694,0.979591836734694,0.26530612244898,0.979591836734694,0.714285714285714,0.979591836734694,0.979591836734694,0.387755102040816,0.979591836734694,0.979591836734694,0.530612244897959,0.979591836734694,0.244897959183673,0.979591836734694,0.122448979591837,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.163265306122449,0.653061224489796,0.979591836734694,0.979591836734694,0.979591836734694,0.122448979591837,0.142857142857143,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.530612244897959,0.73469387755102,0.36734693877551,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.979591836734694,0.36734693877551
0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.510204081632653,0.959183673469388,0.26530612244898,0.959183673469388,0.959183673469388,0.959183673469388,0.346938775510204,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.102040816326531,0.918367346938776,0.959183673469388,0.0816326530612245,0.163265306122449,0.326530612244898,0.36734693877551,0.959183673469388,0.959183673469388,0.510204081632653,0.306122448979592,0.142857142857143,0.959183673469388,0.959183673469388,0.959183673469388,0.897959183673469,0.959183673469388,0.959183673469388,0.36734693877551,0.959183673469388,0.959183673469388,0.530612244897959,0.469387755102041,0.959183673469388,0.959183673469388,0.244897959183673,0.959183673469388,0.693877551020408,0.959183673469388,0.959183673469388,0.36734693877551,0.959183673469388,0.959183673469388,0.510204081632653,0.959183673469388,0.224489795918367,0.959183673469388,0.102040816326531,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.142857142857143,0.63265306122449,0.959183673469388,0.959183673469388,0.959183673469388,0.102040816326531,0.122448979591837,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.510204081632653,0.714285714285714,0.346938775510204,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.959183673469388,0.346938775510204
0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.489795918367347,0.938775510204082,0.244897959183673,0.938775510204082,0.938775510204082,0.938775510204082,0.326530612244898,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.0816326530612245,0.897959183673469,0.938775510204082,0.0612244897959184,0.142857142857143,0.306122448979592,0.346938775510204,0.938775510204082,0.938775510204082,0.489795918367347,0.285714285714286,0.122448979591837,0.938775510204082,0.938775510204082,0.938775510204082,0.877551020408163,0.938775510204082,0.938775510204082,0.346938775510204,0.938775510204082,0.938775510204082,0.510204081632653,0.448979591836735,0.938775510204082,0.938775510204082,0.224489795918367,0.938775510204082,0.673469387755102,0.938775510204082,0.938775510204082,0.346938775510204,0.938775510204082,0.938775510204082,0.489795918367347,0.938775510204082,0.204081632653061,0.938775510204082,0.0816326530612245,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.122448979591837,0.612244897959184,0.938775510204082,0.938775510204082,0.938775510204082,0.0816326530612245,0.102040816326531,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.489795918367347,0.693877551020408,0.326530612244898,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.938775510204082,0.326530612244898
0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.469387755102041,0.918367346938776,0.224489795918367,0.918367346938776,0.918367346938776,0.918367346938776,0.306122448979592,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.0612244897959184,0.877551020408163,0.918367346938776,0.0408163265306122,0.122448979591837,0.285714285714286,0.326530612244898,0.918367346938776,0.918367346938776,0.469387755102041,0.26530612244898,0.102040816326531,0.918367346938776,0.918367346938776,0.918367346938776,0.857142857142857,0.918367346938776,0.918367346938776,0.326530612244898,0.918367346938776,0.918367346938776,0.489795918367347,0.428571428571429,0.918367346938776,0.918367346938776,0.204081632653061,0.918367346938776,0.653061224489796,0.918367346938776,0.918367346938776,0.326530612244898,0.918367346938776,0.918367346938776,0.469387755102041,0.918367346938776,0.183673469387755,0.918367346938776,0.0612244897959184,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.102040816326531,0.591836734693878,0.918367346938776,0.918367346938776,0.918367346938776,0.0612244897959184,0.0816326530612245,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.469387755102041,0.673469387755102,0.306122448979592,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.918367346938776,0.306122448979592
0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.448979591836735,0.897959183673469,0.204081632653061,0.897959183673469,0.897959183673469,0.897959183673469,0.285714285714286,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.0408163265306122,0.857142857142857,0.897959183673469,0.0204081632653061,0.102040816326531,0.26530612244898,0.306122448979592,0.897959183673469,0.897959183673469,0.448979591836735,0.244897959183673,0.0816326530612245,0.897959183673469,0.897959183673469,0.897959183673469,0.836734693877551,0.897959183673469,0.897959183673469,0.306122448979592,0.897959183673469,0.897959183673469,0.469387755102041,0.408163265306122,0.897959183673469,0.897959183673469,0.183673469387755,0.897959183673469,0.63265306122449,0.897959183673469,0.897959183673469,0.306122448979592,0.897959183673469,0.897959183673469,0.448979591836735,0.897959183673469,0.163265306122449,0.897959183673469,0.0408163265306122,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.0816326530612245,0.571428571428571,0.897959183673469,0.897959183673469,0.897959183673469,0.0408163265306122,0.0612244897959184,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.448979591836735,0.653061224489796,0.285714285714286,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.897959183673469,0.285714285714286
0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.428571428571429,0.877551020408163,0.183673469387755,0.877551020408163,0.877551020408163,0.877551020408163,0.26530612244898,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.0204081632653061,0.836734693877551,0.877551020408163,0,0.0816326530612245,0.244897959183673,0.285714285714286,0.877551020408163,0.877551020408163,0.428571428571429,0.224489795918367,0.0612244897959184,0.877551020408163,0.877551020408163,0.877551020408163,0.816326530612245,0.877551020408163,0.877551020408163,0.285714285714286,0.877551020408163,0.877551020408163,0.448979591836735,0.387755102040816,0.877551020408163,0.877551020408163,0.163265306122449,0.877551020408163,0.612244897959184,0.877551020408163,0.877551020408163,0.285714285714286,0.877551020408163,0.877551020408163,0.428571428571429,0.877551020408163,0.142857142857143,0.877551020408163,0.0204081632653061,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.0612244897959184,0.551020408163265,0.877551020408163,0.877551020408163,0.877551020408163,0.0204081632653061,0.0408163265306122,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.428571428571429,0.63265306122449,0.26530612244898,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.877551020408163,0.26530612244898
0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.408163265306122,0.857142857142857,0.163265306122449,0.857142857142857,0.857142857142857,0.857142857142857,0.244897959183673,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0,0.816326530612245,0.857142857142857,0,0.0612244897959184,0.224489795918367,0.26530612244898,0.857142857142857,0.857142857142857,0.408163265306122,0.204081632653061,0.0408163265306122,0.857142857142857,0.857142857142857,0.857142857142857,0.795918367346939,0.857142857142857,0.857142857142857,0.26530612244898,0.857142857142857,0.857142857142857,0.428571428571429,0.36734693877551,0.857142857142857,0.857142857142857,0.142857142857143,0.857142857142857,0.591836734693878,0.857142857142857,0.857142857142857,0.26530612244898,0.857142857142857,0.857142857142857,0.408163265306122,0.857142857142857,0.122448979591837,0.857142857142857,0,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.0408163265306122,0.530612244897959,0.857142857142857,0.857142857142857,0.857142857142857,0,0.0204081632653061,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.408163265306122,0.612244897959184,0.244897959183673,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.244897959183673
0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.387755102040816,0.836734693877551,0.142857142857143,0.836734693877551,0.836734693877551,0.836734693877551,0.224489795918367,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0,0.795918367346939,0.836734693877551,0,0.0408163265306122,0.204081632653061,0.244897959183673,0.836734693877551,0.836734693877551,0.387755102040816,0.183673469387755,0.0204081632653061,0.836734693877551,0.836734693877551,0.836734693877551,0.775510204081633,0.836734693877551,0.836734693877551,0.244897959183673,0.836734693877551,0.836734693877551,0.408163265306122,0.346938775510204,0.836734693877551,0.836734693877551,0.122448979591837,0.836734693877551,0.571428571428571,0.836734693877551,0.836734693877551,0.244897959183673,0.836734693877551,0.836734693877551,0.387755102040816,0.836734693877551,0.102040816326531,0.836734693877551,0,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.0204081632653061,0.510204081632653,0.836734693877551,0.836734693877551,0.836734693877551,0,0,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.387755102040816,0.591836734693878,0.224489795918367,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.836734693877551,0.224489795918367
0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.36734693877551,0.816326530612245,0.122448979591837,0.816326530612245,0.816326530612245,0.816326530612245,0.204081632653061,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0,0.775510204081633,0.816326530612245,0,0.0204081632653061,0.183673469387755,0.224489795918367,0.816326530612245,0.816326530612245,0.36734693877551,0.163265306122449,0,0.816326530612245,0.816326530612245,0.816326530612245,0.755102040816326,0.816326530612245,0.816326530612245,0.224489795918367,0.816326530612245,0.816326530612245,0.387755102040816,0.326530612244898,0.816326530612245,0.816326530612245,0.102040816326531,0.816326530612245,0.551020408163265,0.816326530612245,0.816326530612245,0.224489795918367,0.816326530612245,0.816326530612245,0.36734693877551,0.816326530612245,0.0816326530612245,0.816326530612245,0,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0,0.489795918367347,0.816326530612245,0.816326530612245,0.816326530612245,0,0,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.36734693877551,0.571428571428571,0.204081632653061,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.816326530612245,0.204081632653061
0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.346938775510204,0.795918367346939,0.102040816326531,0.795918367346939,0.795918367346939,0.795918367346939,0.183673469387755,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0,0.755102040816326,0.795918367346939,0,0,0.163265306122449,0.204081632653061,0.795918367346939,0.795918367346939,0.346938775510204,0.142857142857143,0,0.795918367346939,0.795918367346939,0.795918367346939,0.73469387755102,0.795918367346939,0.795918367346939,0.204081632653061,0.795918367346939,0.795918367346939,0.36734693877551,0.306122448979592,0.795918367346939,0.795918367346939,0.0816326530612245,0.795918367346939,0.530612244897959,0.795918367346939,0.795918367346939,0.204081632653061,0.795918367346939,0.795918367346939,0.346938775510204,0.795918367346939,0.0612244897959184,0.795918367346939,0,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0,0.469387755102041,0.795918367346939,0.795918367346939,0.795918367346939,0,0,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.346938775510204,0.551020408163265,0.183673469387755,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.795918367346939,0.183673469387755
0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.326530612244898,0.775510204081633,0.0816326530612245,0.775510204081633,0.775510204081633,0.775510204081633,0.163265306122449,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0,0.73469387755102,0.775510204081633,0,0,0.142857142857143,0.183673469387755,0.775510204081633,0.775510204081633,0.326530612244898,0.122448979591837,0,0.775510204081633,0.775510204081633,0.775510204081633,0.714285714285714,0.775510204081633,0.775510204081633,0.183673469387755,0.775510204081633,0.775510204081633,0.346938775510204,0.285714285714286,0.775510204081633,0.775510204081633,0.0612244897959184,0.775510204081633,0.510204081632653,0.775510204081633,0.775510204081633,0.183673469387755,0.775510204081633,0.775510204081633,0.326530612244898,0.775510204081633,0.0408163265306122,0.775510204081633,0,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0,0.448979591836735,0.775510204081633,0.775510204081633,0.775510204081633,0,0,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.326530612244898,0.530612244897959,0.163265306122449,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.775510204081633,0.163265306122449
0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.306122448979592,0.755102040816326,0.0612244897959184,0.755102040816326,0.755102040816326,0.755102040816326,0.142857142857143,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0,0.714285714285714,0.755102040816326,0,0,0.122448979591837,0.163265306122449,0.755102040816326,0.755102040816326,0.306122448979592,0.102040816326531,0,0.755102040816326,0.755102040816326,0.755102040816326,0.693877551020408,0.755102040816326,0.755102040816326,0.163265306122449,0.755102040816326,0.755102040816326,0.326530612244898,0.26530612244898,0.755102040816326,0.755102040816326,0.0408163265306122,0.755102040816326,0.489795918367347,0.755102040816326,0.755102040816326,0.163265306122449,0.755102040816326,0.755102040816326,0.306122448979592,0.755102040816326,0.0204081632653061,0.755102040816326,0,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0,0.428571428571429,0.755102040816326,0.755102040816326,0.755102040816326,0,0,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.306122448979592,0.510204081632653,0.142857142857143,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.755102040816326,0.142857142857143
0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.285714285714286,0.73469387755102,0.0408163265306122,0.73469387755102,0.73469387755102,0.73469387755102,0.122448979591837,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0,0.693877551020408,0.73469387755102,0,0,0.102040816326531,0.142857142857143,0.73469387755102,0.73469387755102,0.285714285714286,0.0816326530612245,0,0.73469387755102,0.73469387755102,0.73469387755102,0.673469387755102,0.73469387755102,0.73469387755102,0.142857142857143,0.73469387755102,0.73469387755102,0.306122448979592,0.244897959183673,0.73469387755102,0.73469387755102,0.0204081632653061,0.73469387755102,0.469387755102041,0.73469387755102,0.73469387755102,0.142857142857143,0.73469387755102,0.73469387755102,0.285714285714286,0.73469387755102,0,0.73469387755102,0,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0,0.408163265306122,0.73469387755102,0.73469387755102,0.73469387755102,0,0,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.285714285714286,0.489795918367347,0.122448979591837,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.73469387755102,0.122448979591837
