Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
11,162,50,0.291773478092632,0.0209551305379333,0.443891358245197,0.252983899096638,0.212345882699683,0.29486341850732,0.661575964941496,0.167001760043211,0.378358268243725
11,167,50,0.495186391685901,0.106600520326501,0.333725699832764,0.371999264225861,0.230834610456012,0.40491339414616,0.589256727395478,0.188402163139631,0.421141862492818
11,169,50,0.353043207307955,0.270029253217082,0.274098138172333,0.394382276930849,0.250560625189838,0.346771937032195,0.629826132224576,0.208790078277925,0.416854099705218
11,172,50,0.361058236370598,0.569096244436165,0.416411791096854,0.338538921589145,0.328029302869938,0.365016281196812,0.667074422470426,0.346661954055105,0.391803499228764
11,179,50,0.533721349365949,0.449078929224694,0.420419680965258,0.439292846091795,0.285870314352541,0.418119048605991,0.612193564900139,0.295965987269724,0.47336134354627
11,185,50,0.424556280776101,0.0209551305379333,0.399204589684832,0.542856046765415,0.232456178788305,0.384144928327481,0.641211219742083,0.237369571899261,0.436931190618948
11,189,50,0.616757821550241,0.327071144340047,0.698193004768317,0.416702514669329,0.301771898303326,0.36938034440951,0.575503666086735,0.313755421965632,0.580252933908571
11,214,27,0.639403229649203,0.839770297269175,0.681664483625688,0.550641362449834,0.467268381431551,0.614023780777266,0.437524339762293,0.561288990553924,0.610157393286885
11,219,22,0.531565408615044,0.439034080785553,0.767340538955564,0.610502859423194,0.372139458218066,0.628288038753172,0.405934321936751,0.416913720340833,0.573587825089651
11,228,13,0.582388023443873,0.311769666449776,0.794435395538307,0.728323303790924,0.40720114647679,0.71726183616535,0.370252188026253,0.395328456755019,0.617466538249978
12,2,50,0.565101201646127,0.439034080785553,0.489882701547915,0.449328944251798,0.384255454804848,0.475150933092203,0.529579794816438,0.433137217965099,0.372609912107705
12,7,50,0.682857300737213,0.616345548025693,0.339641183538804,0.473571632622036,0.383315367423283,0.442202186123883,0.629664247239042,0.421060287398032,0.416189086050159
12,15,50,0.418214919318542,0.850236752090758,0.420807183189263,0.360183473627006,0.4823979550604,0.378005740763335,0.592820045257613,0.510465787988452,0.389216803242087
12,27,50,0.516416572035449,0.493321387809903,0.279381793982168,0.454464295534389,0.408748115802832,0.389160593516739,0.620280739589302,0.407183230097725,0.413033018815104
12,32,50,0.572392937222447,0.338053230356611,0.436509262800891,0.397883350721006,0.303337484207978,0.399163109898202,0.600927777225044,0.392771375503924,0.418709250623459
12,37,50,0.594439281923632,0.0209551305379333,0.493632097239166,0.419553701171945,0.273747830630924,0.355019727872779,0.638091757276157,0.303176553380733,0.482386884095916
12,39,50,0.564111675094903,0.257372601223964,0.500733734137088,0.441386393590172,0.309262230889508,0.352285147252612,0.635426868248408,0.340054910212901,0.49863363155024
12,43,50,0.272197221578298,0.839770297269175,0.454563830243179,0.445349002128093,0.45754559204941,0.310935260917392,0.611349384301418,0.515491085623234,0.476857824805813
12,45,50,0.410975616693332,2.27445403030313e-10,0.531857842971342,0.417217483638001,0.305092285037956,0.377658268595701,0.604504786964975,0.318076807854398,0.516725936453259
12,47,50,0.5157947048852,0.569096244436165,0.487064983766171,0.431011388319373,0.445367328452511,0.377752160202698,0.662254160845562,0.454203855791924,0.506299569226146
12,52,50,0.671526176018446,0.317229906050642,0.384468060447544,0.420964417256916,0.412320120498244,0.345466701497209,0.596476331108564,0.423818461994631,0.4087468850471
12,55,50,0.779933105842287,0.338053230356611,0.470994676654194,0.476750148027652,0.385267153741825,0.456387224194737,0.607873498359331,0.41521104701151,0.451818535839543
12,56,50,0.615656027768418,0.048565985744555,0.51414371723501,0.425573003657744,0.301950243155007,0.445258737312005,0.593546634401006,0.350444723996927,0.446996850914073
12,73,50,0.661226251896144,0.493321387809903,0.402851777177304,0.428362224760502,0.423180608282936,0.466135076404365,0.614040727043043,0.481675532532222,0.452823263461909
12,74,50,0.639918557563661,0.499157724588006,0.381772250853672,0.396648227907143,0.447149076813808,0.473162387669787,0.577061534440774,0.454769472717381,0.425546626134396
12,84,50,0.544689007432237,0.850236752090758,0.467133151976883,0.460002639651669,0.520414808421313,0.485882636390643,0.522771034324559,0.519700647021146,0.534956584862481
12,85,50,0.510474219416231,0.257372601223964,0.472863086769368,0.468943391475188,0.387104993785016,0.501003764464346,0.521071257387795,0.373708741867709,0.542289159370748
12,88,50,0.492260780148159,0.106600520326501,0.458249407167362,0.475893932866023,0.366462502302137,0.428782072400036,0.520820115219516,0.396768348101623,0.463504339054022
12,100,50,0.415903581211815,0.449078929224694,0.493919402745468,0.436405427928703,0.44575315836258,0.464641797706759,0.578824173376435,0.408433472630127,0.425699079970476
12,101,50,0.496775313167112,0.338053230356611,0.521665169554181,0.460969303238432,0.399361178761581,0.493779759741934,0.562042988077169,0.393271261641111,0.501547489421702
12,104,50,0.566046785138896,0.999999999994242,0.566141524810076,0.518761136797655,0.572994605108611,0.514263765821997,0.504421548085052,0.560622029249183,0.591142556427166
12,111,50,0.479719598713156,0.106600520326501,0.515586494310215,0.489314443201218,0.426797845701521,0.49422450416286,0.435811797115887,0.409343429153379,0.508686194916471
12,119,50,0.590245816892235,0.493321387809903,0.421857001715825,0.524904038937298,0.555457802660048,0.584249835097108,0.514283032265293,0.541915197038515,0.578613302768144
12,123,48,0.542927458503968,0.449078929224694,0.571749805489415,0.573629939827107,0.505183380716338,0.520659199945674,0.433604371701274,0.513849539577957,0.53717270517612
12,124,47,0.468324155220563,0.338053230356611,0.680268350274833,0.604504995307602,0.489955543638557,0.545452927343168,0.445972966621279,0.499200840007413,0.485404941320523
12,128,43,0.42110253369073,0.0778380060259648,0.492162422302569,0.650555284168975,0.375556875858778,0.651968906851977,0.318165688929898,0.501956143830542,0.548241610264728
12,130,41,0.393536038652517,0.850236752090758,0.437847453960305,0.822026030924683,0.601147530949481,0.635879270808696,0.393438194862026,0.666544198155068,0.54173291172298
12,132,39,0.68104277707669,0.322290066561879,0.481369761485908,0.606901753772646,0.478283168258932,0.595242070055335,0.447474160041077,0.561364535859846,0.735306105782029
12,134,37,0.69238750350233,0.106600520326501,0.640494779862811,0.658832108734674,0.439859446171904,0.57306115153064,0.387208904172585,0.550763104358725,0.604629139077016
12,135,36,0.689536814639377,0.839770297269175,0.645942019834142,0.651961213502255,0.599843404783192,0.569815699830358,0.390791580411774,0.709779514868482,0.60138699346442
12,136,35,0.598962346142321,0.270029253217082,0.581199146702393,0.599104883172949,0.456930635649615,0.659213767607505,0.38566970658483,0.535948801749082,0.59753363037684
12,139,32,0.584225876431908,0.569096244436165,0.58532767623022,0.709008139409576,0.618217147827478,0.616030258128305,0.365299351984814,0.624002990204117,0.610858771146198
12,154,17,0.481402380011731,0.257372601223964,0.6139347660991,0.770928459414249,0.569457135162942,0.760650642861214,0.31059995916496,0.590851302465125,0.735904884437995
12,156,15,0.500647284290685,0.327071144340047,0.671789600428874,0.772541055048597,0.589657988959477,0.734811724844984,0.194957943244096,0.645918016573641,0.703591059172068
13,1,50,0.522116993926443,0.048565985744555,0.540986841353345,0.497906853809437,0.338164801953549,0.424581943894477,0.489012493730785,0.345147555851493,0.503718777422545
13,4,50,0.380089080876593,0.0778380060259648,0.476826232089687,0.42247405223812,0.285189728725101,0.413703558339167,0.611821478051556,0.366723509185656,0.310888455140376
13,6,50,0.44267264332647,0.850236752090758,0.438270875640667,0.377014465195728,0.474148781690867,0.393669503638332,0.60528657306454,0.481129302882071,0.270401670820801
13,7,50,0.442324620774078,0.257372601223964,0.436049999049225,0.364321585798314,0.342170443327359,0.385247258556511,0.602512962776425,0.335485537556921,0.258967626327424
13,11,50,0.337768202633487,0.839770297269175,0.465169893050354,0.39638412935652,0.416392703763889,0.385377937764154,0.733567159698435,0.488862877895655,0.312259752792405
13,14,50,0.514152576666656,0.598319263920253,0.545476872902651,0.42174628323999,0.395544442897703,0.381906870578668,0.64426348737274,0.366951264466965,0.326857542446277
13,21,50,0.451129591850464,0.616345548025693,0.359193400547639,0.400755738799175,0.351069904939616,0.389270368328115,0.653151026686773,0.394747604501727,0.389507592661703
13,26,50,0.556266593984929,0.999999999994242,0.400895278117054,0.361339187230966,0.493949542240102,0.404274594263321,0.718127962437846,0.499469261363151,0.384801650520148
13,31,50,0.396127786722505,0.322290066561879,0.421120338115563,0.363302164707318,0.288389877470612,0.331555497480427,0.667595964694931,0.344391397944838,0.450590947340721
13,36,50,0.278840575448368,2.27445403030313e-10,0.34084509779732,0.363771109672024,0.22984376499845,0.375991327384601,0.635439683479059,0.268637692281111,0.435334287964164
13,45,50,0.760284185298197,0.449078929224694,0.353993771107448,0.456595657047077,0.351752267646974,0.380660077272811,0.582645936632463,0.359225227485899,0.31211240356317
13,55,50,0.477440980766076,0.327071144340047,0.502190718170481,0.412878301124511,0.283318601268405,0.304994452462326,0.590949076414276,0.316610115926233,0.322889737864358
13,60,50,0.598881832956008,0.598319263920253,0.387636920518423,0.451906801856638,0.409912396882414,0.376986451748554,0.65181169324742,0.441827198988538,0.387772266944352
13,64,50,0.733001804658098,0.493321387809903,0.412567874514292,0.324694658331559,0.370468611144235,0.392661316476732,0.711586141934583,0.372801425137037,0.425093172783446
13,66,50,0.68266422228546,0.317229906050642,0.400375394879276,0.421303645473661,0.352619930703032,0.418988645046851,0.65363535161236,0.313829579610622,0.481583321944846
13,71,50,0.514196520352793,0.311769666449776,0.449883747683045,0.459371128678111,0.343173366600533,0.424595189499411,0.579664252211094,0.341806951442693,0.447452050108573
13,72,50,0.560243305082879,0.999999999994242,0.461753297871195,0.466616037770138,0.492690141998964,0.409093653701923,0.579849988175764,0.490127210303339,0.433104052613579
13,75,50,0.594167927903643,0.850236752090758,0.334361131018902,0.49240024469677,0.46207812170689,0.39124367865198,0.626198675367165,0.474871152311676,0.451285355778735
13,79,50,0.437344882781992,0.106600520326501,0.421560052677135,0.451190231822031,0.285205101566418,0.413991539138586,0.577412347026977,0.308444177907113,0.368380634983566
13,82,50,0.394176134107387,2.27445403030313e-10,0.397987243184109,0.388631236477256,0.262677603752574,0.424904237789189,0.518091355398064,0.240955794536848,0.357879153371796
13,86,50,0.430645181101362,0.0111319366842801,0.467367826445494,0.490762562767853,0.278735956481913,0.357258687805556,0.561677481726606,0.275032670814877,0.327399060418926
13,93,50,0.476923796335278,0.048565985744555,0.471220747828255,0.545581436406743,0.265458194139289,0.408983568275662,0.609705829211578,0.296487548079694,0.473551707150092
13,97,50,0.434487979229493,0.0209551305379333,0.407691147205965,0.478567223793857,0.274404485648816,0.384581648308312,0.567647263050256,0.187212803446962,0.406064277026535
13,102,50,0.593233585862656,0.106600520326501,0.46823541203237,0.548644924299023,0.299504331889443,0.457645922437297,0.552237159030506,0.330979028539524,0.419433428089872
13,108,50,0.611467116850094,0.439034080785553,0.46330890019017,0.52799712877764,0.398578658857139,0.464526362830241,0.451945717271415,0.397752795475065,0.493875483823948
13,113,50,0.477358465366273,0.616345548025693,0.447668083013696,0.521771952879546,0.431476299981731,0.501117199083396,0.545407734299042,0.423938257743181,0.573158754872908
13,120,44,0.376638794561776,0.0209551305379333,0.543974061380109,0.563455302990672,0.230614595422356,0.490563515286915,0.51862596433195,0.308232753225817,0.417761666863363
13,121,43,0.381168282730187,0.850236752090758,0.54947363208682,0.572612168998886,0.40862270131408,0.480396615175789,0.518580600872948,0.493459252528547,0.417277878769426
13,129,35,0.614829685708793,0.598319263920253,0.599658191224441,0.586600301916865,0.387271854570026,0.563217366619873,0.431344022313203,0.430775039140505,0.458783957365339
13,132,32,0.559622700700274,0.0111319366842801,0.564306210199222,0.665564404506655,0.30450580101228,0.594937266968584,0.467076051096693,0.279361234838128,0.531225757329253
13,138,26,0.625273009946452,0.338053230356611,0.563191681206407,0.703127017979853,0.398563076142845,0.567507431355514,0.449252319875909,0.426870902575107,0.616912338542456
13,160,4,0.416643420105553,0.449078929224694,0.794507038336873,0.864630435452457,0.453562174548171,0.824914539217893,0.28279680487842,0.498764055673207,0.842690744206625
13,163,1,0.517536848961357,0.311769666449776,0.800755029262819,0.764749703620218,0.393776999036982,0.767088146195982,0.347306653161434,0.427316385949403,0.777600102109691
14,7,50,0.525025932740804,0.327071144340047,0.440014723538549,0.35504445902848,0.38593551133057,0.241886609864536,0.652898550197892,0.349072611989274,0.348421260688452
14,8,50,0.446438767685616,0.106600520326501,0.43436464164006,0.392077254229055,0.304139131135528,0.253907378929194,0.611315575031631,0.304944580357649,0.408441520915791
14,17,50,0.547804404005515,0.499157724588006,0.393024687351367,0.323288871981213,0.366479460983907,0.405685145846674,0.610563808637787,0.372404562894178,0.385720829084232
14,32,50,0.763797616478527,0.839770297269175,0.424467321654198,0.308606816473829,0.451854592480479,0.389331038212822,0.693946634379549,0.513525288632849,0.40675785760744
14,35,50,0.566158613748118,0.598319263920253,0.504820822303209,0.403805566864266,0.367051523570181,0.370551612822969,0.661388867790185,0.389115273787684,0.45464840831813
14,40,50,0.586924073415652,0.499157724588006,0.405402624489813,0.416625408443308,0.356567027762424,0.403399973256654,0.64774264404843,0.374234114362843,0.478674086135338
14,45,50,0.425101566043695,0.048565985744555,0.395162234548333,0.352952117205129,0.297328179115647,0.34067881852141,0.542971195345605,0.311076174897936,0.446063812981744
14,53,50,0.454680088232398,0.327071144340047,0.410919891067916,0.386722894449492,0.290349215935526,0.364602161674791,0.597324073514293,0.336183342113547,0.413381244902397
14,65,50,0.645148271093575,0.616345548025693,0.485371721537089,0.368129142160048,0.407191639648584,0.321385741296389,0.558062080242639,0.429440691938698,0.467614994923027
14,70,50,0.470148738203384,0.999999999994242,0.313633064494403,0.379419840241014,0.452561324620342,0.38409605375357,0.586972311815501,0.480937215457979,0.458600288996487
14,76,50,0.88378601544174,0.327071144340047,0.399103310113207,0.458813872732356,0.317260092169188,0.422717499583671,0.613460669104792,0.344014592361527,0.372988080395674
14,77,50,0.749476292180104,0.106600520326501,0.519463408888289,0.513169767348959,0.239056770449299,0.447848944946599,0.571473261762074,0.278626848933939,0.453667993215255
14,78,50,0.732654952610133,0.839770297269175,0.531705357278488,0.518490073412335,0.401972713403014,0.449018719502305,0.576381888840743,0.438945722607991,0.451815186089228
14,91,50,0.388620153573432,0.048565985744555,0.617717745247651,0.465826137987141,0.329630120219243,0.454352978613233,0.572749173489093,0.306730474521602,0.490819640417924
14,97,50,0.683914736774864,0.257372601223964,0.347262588548282,0.466741862513698,0.347313143866321,0.458848740571401,0.549735432858782,0.344529665666883,0.56077362000151
14,114,50,0.450623625002542,0.048565985744555,0.547105076778567,0.52174609262236,0.297995608678657,0.481276227756842,0.552779228714204,0.32817175355155,0.46612177912125
14,117,50,0.56921388355297,0.0778380060259648,0.548266323306346,0.478412867244908,0.306474741019563,0.522846460168372,0.548971839389103,0.359927193477765,0.49009346897152
14,122,50,0.58883540864615,0.327071144340047,0.534111527480659,0.663965784854151,0.37178276914925,0.586090147990635,0.485128097446463,0.419419148588847,0.569281099163593
14,123,50,0.514560021029349,0.106600520326501,0.489707548836642,0.603545295576096,0.327398899616068,0.544665444859233,0.515582648783455,0.384428228088566,0.507164065834323
14,128,50,0.425067604594551,0.569096244436165,0.601962874312335,0.592928488537803,0.447779941731689,0.439823133520828,0.519487419937078,0.435802409020192,0.581604354688942
14,131,50,0.699152945634636,0.493321387809903,0.610644409090882,0.511166938038801,0.470438890056378,0.519110526225825,0.427114938240509,0.428904101750954,0.574292989798674
14,134,47,0.560818705791917,0.616345548025693,0.544356264662491,0.620932648495188,0.493185980063865,0.532271196380468,0.419233332222126,0.419397038316596,0.597299661503896
14,136,45,0.540801717243806,0.338053230356611,0.614280726403191,0.630769860603948,0.409993900018602,0.580752735580321,0.472470847950227,0.382842581964611,0.625741433193527
14,137,44,0.407185881867732,0.048565985744555,0.608265999951026,0.601399786509093,0.326204049388971,0.573564091074651,0.458815178907911,0.328708657328413,0.665462104471386
14,148,33,0.874662739720367,0.270029253217082,0.705344447747403,0.591498801703374,0.415189933946079,0.603676936944474,0.454511387525063,0.388794007291611,0.646983155165696
14,151,30,0.636099280156264,0.569096244436165,0.644134829016845,0.686000222631854,0.461941388755801,0.620455873918245,0.35104663274682,0.471416554884512,0.632278410135738
14,153,28,0.463062982440857,0.0111319366842801,0.644085415871784,0.738812302740961,0.379176887496628,0.644530073552561,0.28874065546336,0.361951223443358,0.685904214820276
14,154,27,0.475899757873763,0.493321387809903,0.6481826341345,0.750305741523976,0.488796795520296,0.644571852108745,0.289639681693879,0.46862007093341,0.68718121496532
14,162,19,0.61645886766847,0.999999999994242,0.713934140847654,0.700500528028967,0.570525317083,0.722759489376146,0.344128743794262,0.597466219380425,0.666585636792101
14,163,18,0.540716020873983,0.0778380060259648,0.643561653638452,0.7322454447456,0.372617546079737,0.728660759006173,0.327142102365345,0.36449584141316,0.685210337905654
14,176,5,0.49051600176185,0.0111319366842801,0.721657286360534,0.806028651855007,0.443982345763379,0.782564497009935,0.275007748518947,0.43894324770391,0.814484725827973
15,2,50,0.430542830807882,0.338053230356611,0.229296779301425,0.112641929473143,0.154533948714761,0.0591566523674503,0.949333186187697,0.19664252717202,0.260491004545226
15,8,50,0.687214871466577,0.850236752090758,0.177960117854666,0.127423778090334,0.298558443667973,0.134225593585026,0.837482350744342,0.219688957665815,0.132581433769616
15,20,50,0.286573704909339,0.493321387809903,0.233858196250551,0.0835566999285082,0.144039024982927,0.126125449204394,0.865318724742919,0.207236657144727,0.142066352021408
15,22,50,0.495998724536003,0.317229906050642,0.115261164866652,0.153182255721782,0.148746132316806,0.127696044728093,0.841452336203564,0.171410377706845,0.220367920012461
15,26,50,0.451362364561867,0.048565985744555,0.315486732458491,0.223385321717973,0.14495213262868,0.086088390283056,0.902724067352387,0.109080665043944,0.188613330584459
15,34,50,0.60264134048891,0.327071144340047,0.353065073166086,0.142736516421914,0.172966644312008,0.136445899919328,0.874362241978574,0.178741087157413,0.182409793764214
15,35,50,0.644871936125735,0.106600520326501,0.348672427883994,0.192573266923502,0.113419645183576,0.0947726810105872,0.876086066469527,0.123487955646669,0.0942612368692008
15,40,50,0.589556693558883,0.569096244436165,0.261300172483403,0.139386747226909,0.172558302366069,0.113947677576124,0.844829353545475,0.176512007962289,0.249561008774061
15,43,50,0.384541135741029,0.493321387809903,0.241285135290609,0.108064010521618,0.230305274216784,0.0910775492353078,0.861601701363029,0.195027781590444,0.204152174756053
15,44,50,0.374741209964878,0.499157724588006,0.213833035359836,0.163601718170689,0.220215122155841,0.0587542883877951,0.811325986035587,0.207171872161068,0.242691778062832
15,49,50,0.542647320977793,0.048565985744555,0.236602813064822,0.201199685174109,0.0891393751072638,0.192663673803684,0.803750138536019,0.133312468320041,0.224868622806325
15,50,50,0.554911490788992,0.311769666449776,0.233839599957863,0.209283619847479,0.147248299051148,0.19206814616234,0.802609811059,0.19559939031221,0.222538302920443
15,51,50,0.529773656601423,0.999999999994242,0.272870905727426,0.195268577381124,0.315206077476391,0.197152336444901,0.810830196281261,0.356270321608294,0.191942236644569
15,61,50,0.55814282965444,2.27445403030313e-10,0.20397067431746,0.172194231937365,0.0882501044461695,0.128300228288408,0.815195078748506,0.148589175099667,0.253757910435247
15,62,50,0.519186223389848,0.598319263920253,0.209753635940084,0.185890281451859,0.223708227216457,0.127225961635327,0.826499374866524,0.288411775968306,0.255668170542721
15,65,50,0.240003977059245,0.0111319366842801,0.337980757955853,0.215821502215629,0.112429801672003,0.184642686909685,0.82362696033286,0.113572367078579,0.122084533908346
15,68,50,0.280622070968653,0.317229906050642,0.339742314875342,0.145754879481153,0.168617327797297,0.169347261778463,0.827051605702121,0.244202138078541,0.248589888330113
15,70,50,0.487028533680943,0.449078929224694,0.37580903899284,0.173771784227518,0.225756319297947,0.219494658754933,0.854205385671404,0.268191340556173,0.276061106761871
15,76,50,0.59573232867076,0.0209551305379333,0.372028954876824,0.150486619658174,0.0865862088001393,0.173127986300581,0.79684012259017,0.0913047800115826,0.178145475066545
15,77,50,0.621329488184818,0.850236752090758,0.380389576101796,0.153897932485116,0.269471385683214,0.180088288307256,0.799374110772974,0.268745957867606,0.177039833489173
15,85,50,0.482860344188096,0.598319263920253,0.229703478248394,0.203335224509383,0.213982018259558,0.214882455262514,0.825112794712636,0.250425837832547,0.256746394616845
15,88,50,0.470587737704595,0.0111319366842801,0.355504754244427,0.2722344064015,0.128449197963138,0.169394457295528,0.796918394730241,0.133641641531541,0.263509137003895
15,92,50,0.594904943030473,0.616345548025693,0.300902026119677,0.333556370432045,0.311608728772672,0.216765522414399,0.784992407702821,0.258433787628618,0.298996646675084
15,96,50,0.521396885732304,0.311769666449776,0.348102601749023,0.198595310262215,0.187839856690176,0.215865876008459,0.80118307227385,0.178801081652074,0.259356015068544
15,99,50,0.552227815877456,0.0209551305379333,0.307460926490523,0.212020858819367,0.136090744056304,0.224124149381154,0.852725424697252,0.134296358557669,0.290718124843129
15,109,50,0.749362260426071,0.569096244436165,0.382791512789389,0.140039438565273,0.309143988653931,0.235387431866479,0.747186335425357,0.320100540582731,0.227229841450798
15,118,50,0.550952346526928,0.048565985744555,0.312008814184229,0.223279427987093,0.168578753940031,0.222701033937397,0.691358696477234,0.162326574880134,0.18461228502257
15,121,50,0.590765578062161,0.0778380060259648,0.437035731672345,0.178923758953482,0.182230474940769,0.338355721572648,0.726464973185193,0.187402230985826,0.28653763640339
15,122,50,0.636109126694478,0.0209551305379333,0.320825772897579,0.298507188830604,0.165176303562169,0.281717993416989,0.700802722264703,0.188988736414206,0.26332120271625
15,125,50,0.369693719690959,0.322290066561879,0.447761655244084,0.296997657552405,0.279436458368172,0.314925607545542,0.774248226786331,0.291876234146025,0.378402341000821
15,128,50,0.481414848889882,0.839770297269175,0.354897614942373,0.32698105565248,0.447520917628842,0.325511457374392,0.756428841082417,0.400912236889924,0.357167470533145
15,130,50,0.524545220442554,2.27445403030313e-10,0.258703807852415,0.325997090872731,0.227656634244518,0.346167690418431,0.675692894939953,0.242754627016992,0.383720378426377
15,134,50,0.463166742725315,0.0111319366842801,0.331350665663222,0.369281629570397,0.220497399100771,0.326533206920711,0.710926815044393,0.203465763082158,0.460153743963365
15,139,50,0.50993271437811,0.449078929224694,0.407801323265896,0.388667387209241,0.297349960709839,0.321973731762769,0.686728429299249,0.331431110391748,0.427212619771906
15,140,50,0.522891364675642,0.338053230356611,0.43231384148074,0.383928313331205,0.284604395748101,0.329238909396373,0.677456706503101,0.312009680015583,0.381174493889029
15,144,50,0.27017154787227,0.0778380060259648,0.305829878655919,0.300378606146797,0.316528252671133,0.362281452748601,0.613120625310535,0.284119047806386,0.434781406691196
15,148,50,0.410943612062581,0.322290066561879,0.320316577783354,0.330037485623459,0.282441129509813,0.352586013973998,0.644978520391597,0.349777652292801,0.387582507430714
15,151,50,0.528165111262569,0.839770297269175,0.377188671427915,0.433738447336066,0.405707226661308,0.350944278608532,0.57581176397011,0.487273400877843,0.4260325524696
15,159,49,0.330054547787419,0.499157724588006,0.428694958278796,0.416619592099857,0.379327253486518,0.487080489945212,0.547623645370841,0.394935887215774,0.462496356690732
15,162,46,0.554650988835023,0.449078929224694,0.444694228773203,0.433884056297178,0.395752703224017,0.4344793848197,0.588798386394374,0.348108193462873,0.463805271172208
15,165,43,0.386149923546036,0.311769666449776,0.4266554234024,0.502926858902417,0.403040538709232,0.516623918652352,0.535711699815713,0.343247713532165,0.513932483548609
15,173,35,0.421866147213642,0.106600520326501,0.538079524840651,0.54052243778488,0.341505133976169,0.516328854054611,0.522181836916472,0.410797430273186,0.526023880009361
15,175,33,0.531244864714814,0.270029253217082,0.6350333103298,0.55871174811935,0.434456943454261,0.488516263298067,0.401546038186778,0.475412514564606,0.517956626895747
15,181,27,0.718114806714515,0.493321387809903,0.570168644294618,0.545452683823012,0.495196892139556,0.579894398717819,0.442477701431321,0.542531394457319,0.612434986166896
15,194,14,0.423614273585175,0.322290066561879,0.78271942476906,0.720270237044866,0.561819328901669,0.709847021314995,0.311366145163467,0.623927478182673,0.752311260262487
15,195,13,0.43199622963269,0.327071144340047,0.782335775281531,0.719286914446932,0.560951336588992,0.702906287082346,0.312305718958677,0.626987908011647,0.743018765791267
15,196,12,0.303524573426428,0.106600520326501,0.715015894541683,0.806604290192079,0.491032543629783,0.719931095958173,0.235702915803127,0.536439079328926,0.748994321348215
15,203,5,0.647964556491724,0.0111319366842801,0.811225925938516,0.923763509366781,0.5887886522242,0.775118340058709,0.184877056508732,0.621784742143191,0.652574754466533
15,205,3,0.563351722585587,0.499157724588006,0.824960120404313,0.941606505562207,0.750368261316596,0.853830667019304,0.180043832221299,0.760954025712814,0.801354049046717
16,2,50,0.64774243411515,0.338053230356611,0.392881480360376,0.418512156004981,0.39849337709964,0.362122202625044,0.514028138959825,0.400380558959828,0.441696468320086
16,5,50,0.582111323873281,0.999999999994242,0.436733300803831,0.426696156263633,0.512714072205239,0.383174094412871,0.544971087990472,0.51086821711929,0.506186803290966
16,6,50,0.433769994298469,0.0778380060259648,0.552293248959542,0.400337976723065,0.269264921255335,0.443860956170773,0.564581615835563,0.22498293693153,0.548509860654211
16,8,50,0.62547237419609,0.850236752090758,0.559995965940759,0.4067453407464,0.444747963378494,0.454567098214765,0.624493497885684,0.408936868851818,0.389596854171676
16,9,50,0.645364356262816,0.257372601223964,0.568104453976594,0.42322903247595,0.320530510997197,0.468285760883947,0.618361081709948,0.286260983334172,0.380734171470928
16,10,50,0.685374409645352,0.322290066561879,0.454692561501856,0.465678950408252,0.378794866159466,0.408435524231686,0.595766255878129,0.362913683441414,0.479967593758829
16,11,50,0.684371797228087,0.327071144340047,0.446552736794544,0.470381771128989,0.378866910941037,0.408410758203073,0.597171124345378,0.355789234068406,0.475310004705697
16,12,50,0.442591084476938,0.106600520326501,0.410976423951459,0.543487686270188,0.339256403509581,0.445607728228972,0.591238994517542,0.298718830224416,0.501496904745055
16,16,50,0.583624492665567,0.598319263920253,0.457893887490741,0.473121500920322,0.445367330430495,0.399418505219432,0.583439835514903,0.398236528257298,0.53133155026369
16,17,50,0.612279410482063,0.569096244436165,0.444825696111619,0.495158020271043,0.412657612567563,0.41993224567623,0.579563725275668,0.372881289862467,0.515211188415377
16,20,50,0.393138474326037,0.493321387809903,0.409562973768122,0.421445986253727,0.436689483778571,0.472533045084521,0.564490258815713,0.428851810596654,0.463233900013796
16,23,50,0.402302559100811,0.616345548025693,0.478260346230202,0.359259717185084,0.477843437033268,0.472786657542962,0.602909198711519,0.471004851220575,0.512668019349972
16,25,50,0.567095519295076,0.338053230356611,0.387649448985218,0.386012974108507,0.399484066789192,0.446873077396702,0.559663243942796,0.338467300494309,0.470071826514828
16,26,50,0.700850759649655,0.048565985744555,0.417942620029308,0.400562064019656,0.318412625192053,0.487335861313353,0.551232271922439,0.333787336318257,0.531856116035306
16,31,50,0.422986062608052,0.850236752090758,0.483245341011932,0.488189762877538,0.458881359003765,0.386845688698483,0.571791503201239,0.494495833151449,0.507934527128096
16,35,50,0.476148381816573,0.106600520326501,0.364941273891465,0.399987845025791,0.334534864453892,0.444118706182414,0.632719163629058,0.323351730482698,0.519570963377214
16,39,50,0.569142916553466,0.598319263920253,0.489901330713692,0.490367208020316,0.43475500797234,0.420951144782706,0.536544903336072,0.464485491371033,0.442148214431119
16,41,50,0.543803119011975,0.439034080785553,0.531946854419415,0.530849809282008,0.392276886432031,0.492764060861169,0.512154379103372,0.450866421254853,0.483646704231657
16,43,50,0.4721430891134,0.493321387809903,0.482860051416806,0.537838315634798,0.441786927890533,0.472210964775898,0.560927530005949,0.430632874130728,0.53872640933498
16,56,50,0.259434251750205,0.322290066561879,0.594809923899797,0.515095626242602,0.403421053437708,0.435812547430737,0.463075285384869,0.374590084271633,0.464275473776582
16,59,50,0.286501887436262,0.839770297269175,0.502191008915942,0.471539589100026,0.474648962638663,0.445931607408292,0.511099506392743,0.494258197575246,0.512208339705129
